Date,Day,Time,Week,Receipt number,Receipt type,Category,SKU,Item,Quantity,Gross sales,Discounts,Net sales,Cost of goods,Gross profit,Taxes,Dining option,POS,Store,Cashier name,Customer name,Status,Days Number,Month,Year,Weekend/Weekday
2024-03-16,Saturday,21:33:00,Weekend,5358-02-01 00:00:00,Sale,Roti,10000,Roti Bawang Saus Keju,1,29524,0.0,29524,0.0,29524,1477.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,March,2024,Weekend
2023-11-02,Thursday,16:09:00,Weekday,2158-02-01 00:00:00,Sale,Minuman,10112,Air mineral,1,6667,0.0,6667,0.0,6667,333.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,November,2023,Weekday
2023-12-14,Thursday,17:03:00,Weekday,3309-02-01 00:00:00,Sale,Minuman,10128,Es Kopi Susu,1,23333,0.0,23333,0.0,23333,1167.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,December,2023,Weekday
2024-04-13,Saturday,16:40:00,Weekend,5552-02-01 00:00:00,Sale,Roti,10007,Roti cranberry 2 pcs,1,33810,0.0,33810,0.0,33810,1691.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,April,2024,Weekend
2023-11-05,Sunday,10:53:00,Weekend,2243-02-01 00:00:00,Sale,Kudapan,10004,Tahu walik,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,November,2023,Weekend
2024-01-13,Saturday,14:10:00,Weekend,3996-02-01 00:00:00,Sale,Hidangan Utama,10104,Chicken Claypot Rice,1,34762,0.0,34762,0.0,34762,1738.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,January,2024,Weekend
2024-04-16,Tuesday,19:17:00,Weekday,5611-02-01 00:00:00,Sale,Roti,10007,Roti cranberry 2 pcs,1,33810,0.0,33810,0.0,33810,1690.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,April,2024,Weekday
2024-04-26,Friday,17:47:00,Weekday,5747-02-01 00:00:00,Sale,Roti,10000,Roti Bawang Saus Keju,1,29524,0.0,29524,0.0,29524,1476.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,April,2024,Weekday
2023-12-21,Thursday,11:44:00,Weekday,3459-02-01 00:00:00,Sale,Roti,10007,Roti cranberry 2 pcs,1,33810,0.0,33810,0.0,33810,1691.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,December,2023,Weekday
2024-03-29,Friday,20:12:00,Weekend,5461-02-01 00:00:00,Refund,Roti,10002,Roti Cranberry,-1,-18571,0.0,-18571,-0.0,-18571,-929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,March,2024,Weekday
2023-11-11,Saturday,10:10:00,Weekend,2410-02-01 00:00:00,Sale,Hidangan Utama,10105,Beef Claypot Rice,1,38095,0.0,38095,0.0,38095,1905.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,November,2023,Weekend
2024-03-10,Sunday,15:57:00,Weekend,5297-02-01 00:00:00,Sale,Roti,10043,Roti keju,1,9524,0.0,9524,0.0,9524,476.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,March,2024,Weekend
2024-02-01,Thursday,13:27:00,nan,4497-02-01 00:00:00,Sale,Minuman,10117,Teh Manis Dingin,1,14286,2143.0,12143,0.0,12143,607.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,February,2024,Weekday
2024-01-14,Sunday,13:17:00,Weekend,4035-02-01 00:00:00,Sale,Roti,10007,Roti cranberry 2 pcs,1,33810,0.0,33810,0.0,33810,1690.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,January,2024,Weekend
2023-12-24,Sunday,11:19:00,Weekend,3534-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,2786.0,15785,0.0,15785,789.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,December,2023,Weekend
2023-11-29,Wednesday,19:01:00,Weekday,2888-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,November,2023,Weekday
2024-04-13,Saturday,16:22:00,Weekend,5550-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,April,2024,Weekend
2024-04-23,Tuesday,12:23:00,Weekday,5700-02-01 00:00:00,Sale,Kudapan,10014,Tempe Mendoan,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,April,2024,Weekday
2023-12-24,Sunday,16:37:00,Weekend,3554-02-01 00:00:00,Sale,Minuman,10106,Korean Strawberry Fresh Milk,1,26667,0.0,26667,0.0,26667,1334.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,December,2023,Weekend
2023-12-21,Thursday,16:44:00,Weekday,3466-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,928.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,December,2023,Weekday
2024-02-10,Saturday,17:13:00,nan,4728-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,2928.0,16596,0.0,16596,830.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,February,2024,Weekend
2023-11-12,Sunday,12:03:00,Weekend,2462-02-01 00:00:00,Sale,Minuman,10063,Wedang Bulan,1,24762,0.0,24762,0.0,24762,1238.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,November,2023,Weekend
2023-11-16,Thursday,16:56:00,Weekday,2551-02-01 00:00:00,Sale,Roti,10055,Roti Gandum Cokelat 2 pcs,1,34762,0.0,34762,0.0,34762,1738.0,Take Away,Kedai,Temu Roti,Owner,nan,Closed,4,November,2023,Weekday
2024-01-28,Sunday,14:03:00,Weekend,4418-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,976.0,Take Away,Kedai,Temu Roti,Owner,nan,Closed,7,January,2024,Weekend
2024-01-25,Thursday,14:38:00,Weekday,4308-02-01 00:00:00,Sale,Roti,10043,Roti keju,1,9524,0.0,9524,0.0,9524,476.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,January,2024,Weekday
2023-11-25,Saturday,17:09:00,Weekend,2769-02-01 00:00:00,Sale,Minuman,10106,Korean Strawberry Fresh Milk,1,26667,0.0,26667,0.0,26667,1333.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,November,2023,Weekend
2024-03-03,Sunday,15:31:00,Weekend,5157-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,977.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,March,2024,Weekend
2024-02-10,Saturday,11:26:00,nan,4711-02-01 00:00:00,Sale,Minuman,10122,Rempah Madu Panas,1,21905,0.0,21905,0.0,21905,1096.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,February,2024,Weekend
2023-12-01,Friday,10:51:00,Weekday,2918-02-01 00:00:00,Sale,Minuman,10126,Chamomile Lemongrass Hot Artisan Tea,1,23810,0.0,23810,0.0,23810,1190.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,December,2023,Weekday
2024-01-05,Friday,16:39:00,Weekday,3822-02-01 00:00:00,Sale,Minuman,10029,Wedang bintang,1,24762,0.0,24762,0.0,24762,1238.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,January,2024,Weekday
2023-12-06,Wednesday,10:58:00,Weekday,3049-02-01 00:00:00,Sale,Minuman,10128,Es Kopi Susu,1,23333,0.0,23333,0.0,23333,1167.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,December,2023,Weekday
2023-12-28,Thursday,09:26:00,Weekday,3629-02-01 00:00:00,Sale,Minuman,10117,Teh Manis Dingin,1,14286,14286.0,0,0.0,0,0.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,December,2023,Weekday
2024-02-06,Tuesday,12:08:00,nan,4597-02-01 00:00:00,Sale,Roti,10000,Roti Bawang Saus Keju,1,29524,0.0,29524,0.0,29524,1476.0,Take Away,Kedai,Temu Roti,Owner,nan,Closed,2,February,2024,Weekday
2023-11-25,Saturday,16:48:00,Weekend,2766-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,November,2023,Weekend
2023-12-01,Friday,10:51:00,Weekday,2918-02-01 00:00:00,Sale,Roti,10007,Roti cranberry 2 pcs,1,33810,0.0,33810,0.0,33810,1691.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,December,2023,Weekday
2024-01-13,Saturday,20:49:00,Weekend,4015-02-01 00:00:00,Sale,Kudapan,10010,Pisang Goreng,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,January,2024,Weekend
2023-12-05,Tuesday,18:18:00,Weekday,3042-02-01 00:00:00,Sale,Minuman,10112,Air mineral,1,6667,0.0,6667,0.0,6667,333.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,December,2023,Weekday
2024-02-03,Saturday,14:25:00,nan,4540-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,February,2024,Weekend
2023-11-25,Saturday,20:45:00,Weekend,2784-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,928.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,November,2023,Weekend
2024-04-26,Friday,18:36:00,Weekday,5750-02-01 00:00:00,Sale,Minuman,10128,Es Kopi Susu,1,23333,0.0,23333,0.0,23333,1167.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,April,2024,Weekday
2023-12-06,Wednesday,17:34:00,Weekday,3067-02-01 00:00:00,Refund,Roti,10005,Roti Gandum Cokelat,-1,-19524,0.0,-19524,0.0,-19524,-976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,December,2023,Weekday
2024-03-16,Saturday,14:53:00,Weekend,5352-02-01 00:00:00,Sale,Roti,10007,Roti cranberry 2 pcs,1,33810,0.0,33810,0.0,33810,1691.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,March,2024,Weekend
2024-02-23,Friday,20:33:00,nan,4967-02-01 00:00:00,Sale,Minuman,10112,Air mineral,1,6667,0.0,6667,0.0,6667,333.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,February,2024,Weekday
2024-01-20,Saturday,13:37:00,Weekend,4176-02-01 00:00:00,Sale,Minuman,10121,Lemon Tea Dingin,2,39048,0.0,39048,0.0,39048,1952.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,January,2024,Weekend
2024-01-27,Saturday,12:29:00,Weekend,4364-02-01 00:00:00,Sale,Hidangan Utama,10105,Beef Claypot Rice,1,38095,0.0,38095,0.0,38095,1905.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,January,2024,Weekend
2024-04-26,Friday,11:41:00,Weekday,5742-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,977.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,April,2024,Weekday
2023-12-10,Sunday,15:51:00,Weekend,3222-02-01 00:00:00,Sale,Minuman,10063,Wedang Bulan,1,24762,0.0,24762,0.0,24762,1238.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,December,2023,Weekend
2024-02-18,Sunday,18:49:00,nan,4895-02-01 00:00:00,Sale,Roti,10055,Roti Gandum Cokelat 2 pcs,1,34762,10429.0,24333,0.0,24333,1217.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,February,2024,Weekend
2023-12-09,Saturday,19:13:00,Weekend,3179-02-01 00:00:00,Sale,Minuman,10030,Wedang hutan,1,24762,0.0,24762,0.0,24762,1238.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,December,2023,Weekend
2024-04-28,Sunday,12:27:00,Weekend,5789-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,April,2024,Weekend
2024-01-02,Tuesday,18:57:00,Weekday,3770-02-01 00:00:00,Sale,Hidangan Utama,10003,Nasi Goreng Temu,2,59048,0.0,59048,0.0,59048,2953.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,January,2024,Weekday
2023-11-02,Thursday,16:21:00,Weekday,2159-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,November,2023,Weekday
2024-01-20,Saturday,12:46:00,Weekend,4175-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,January,2024,Weekend
2023-11-09,Thursday,19:49:00,Weekday,2369-02-01 00:00:00,Sale,Minuman,10069,Wedang hujan,1,24762,0.0,24762,0.0,24762,1238.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,November,2023,Weekday
2023-11-05,Sunday,15:01:00,Weekend,2265-02-01 00:00:00,Sale,Minuman,10128,Es Kopi Susu,1,23333,0.0,23333,0.0,23333,1167.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,November,2023,Weekend
2023-11-19,Sunday,18:20:00,Weekend,2653-02-01 00:00:00,Sale,Hidangan Utama,10003,Nasi Goreng Temu,1,29524,0.0,29524,0.0,29524,1476.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,November,2023,Weekend
2023-12-17,Sunday,17:07:00,Weekend,3396-02-01 00:00:00,Sale,Roti,10000,Roti Bawang Saus Keju,1,29524,0.0,29524,0.0,29524,1476.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,December,2023,Weekend
2023-11-25,Saturday,13:11:00,Weekend,2752-02-01 00:00:00,Sale,Hidangan Utama,10008,Sop Buntut Kuah,1,54762,0.0,54762,0.0,54762,2738.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,November,2023,Weekend
2023-11-19,Sunday,12:00:00,Weekend,2617-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,November,2023,Weekend
2024-02-28,Wednesday,12:09:00,nan,5058-02-01 00:00:00,Sale,Minuman,10128,Es Kopi Susu,1,23333,0.0,23333,0.0,23333,1167.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,February,2024,Weekday
2023-12-19,Tuesday,20:42:00,Weekday,3434-02-01 00:00:00,Sale,Minuman,10107,Korean Mango Fresh Milk,1,26667,0.0,26667,0.0,26667,1333.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,December,2023,Weekday
2024-03-10,Sunday,16:13:00,Weekend,5300-02-01 00:00:00,Sale,Roti,10007,Roti cranberry 2 pcs,1,33810,0.0,33810,0.0,33810,1691.0,Take Away,Kedai,Temu Roti,Owner,nan,Closed,7,March,2024,Weekend
2023-11-18,Saturday,20:24:00,Weekend,2608-02-01 00:00:00,Sale,Hidangan Utama,10104,Chicken Claypot Rice,2,69524,0.0,69524,0.0,69524,3476.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,November,2023,Weekend
2023-12-31,Sunday,11:34:00,Weekend,3732-02-01 00:00:00,Sale,Roti,10055,Roti Gandum Cokelat 2 pcs,1,34762,0.0,34762,0.0,34762,1738.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,December,2023,Weekend
2024-01-06,Saturday,17:40:00,Weekend,3861-02-01 00:00:00,Sale,Roti,10007,Roti cranberry 2 pcs,1,33810,0.0,33810,0.0,33810,1691.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,January,2024,Weekend
2024-01-21,Sunday,16:58:00,Weekend,4241-02-01 00:00:00,Sale,Minuman,10121,Lemon Tea Dingin,1,19524,0.0,19524,0.0,19524,976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,January,2024,Weekend
2023-11-01,Wednesday,10:45:00,Weekday,2114-02-01 00:00:00,Sale,Minuman,10065,Jasmine Green Sencha Hot Artisan Tea,1,23810,0.0,23810,0.0,23810,1191.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,November,2023,Weekday
2024-02-18,Sunday,14:07:00,nan,4873-02-01 00:00:00,Sale,Minuman,10112,Air mineral,1,6667,0.0,6667,0.0,6667,333.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,February,2024,Weekend
2024-01-28,Sunday,20:16:00,Weekend,4443-02-01 00:00:00,Sale,Minuman,10026,Es Kopi Lemon,1,21905,0.0,21905,0.0,21905,1095.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,January,2024,Weekend
2024-02-08,Thursday,20:17:00,nan,4663-02-01 00:00:00,Sale,Minuman,10001,Korean Avocado Fresh Milk,1,26667,0.0,26667,0.0,26667,1334.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,February,2024,Weekday
2024-01-26,Friday,21:08:00,Weekday,4354-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,928.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,January,2024,Weekday
2023-11-22,Wednesday,14:11:00,Weekday,2682-02-01 00:00:00,Sale,Minuman,10121,Lemon Tea Dingin,1,19524,0.0,19524,0.0,19524,976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,November,2023,Weekday
2024-01-17,Wednesday,11:20:00,Weekday,4096-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,977.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,January,2024,Weekday
2024-03-02,Saturday,19:10:00,Weekend,5144-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,March,2024,Weekend
2024-04-30,Tuesday,10:17:00,Weekday,5808-02-01 00:00:00,Sale,Minuman,10117,Teh Manis Dingin,1,14286,0.0,14286,0.0,14286,714.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,April,2024,Weekday
2023-11-19,Sunday,16:12:00,Weekend,2643-02-01 00:00:00,Sale,Minuman,10069,Wedang hujan,1,24762,0.0,24762,0.0,24762,1238.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,November,2023,Weekend
2023-11-17,Friday,09:43:00,Weekday,2559-02-01 00:00:00,Sale,Kudapan,10015,Tahu Lada Garam,1,25238,3786.0,21452,0.0,21452,1072.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,November,2023,Weekday
2023-11-08,Wednesday,13:27:00,Weekday,2328-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,November,2023,Weekday
2024-01-25,Thursday,11:25:00,Weekday,4300-02-01 00:00:00,Sale,Minuman,10106,Korean Strawberry Fresh Milk,1,26667,8001.0,18666,0.0,18666,933.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,January,2024,Weekday
2023-11-05,Sunday,18:29:00,Weekend,2277-02-01 00:00:00,Sale,Hidangan Utama,10003,Nasi Goreng Temu,1,29524,0.0,29524,0.0,29524,1476.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,November,2023,Weekend
2024-02-08,Thursday,12:54:00,nan,4643-02-01 00:00:00,Sale,Roti,10055,Roti Gandum Cokelat 2 pcs,1,34762,0.0,34762,0.0,34762,1738.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,February,2024,Weekday
2023-12-24,Sunday,14:01:00,Weekend,3542-02-01 00:00:00,Sale,Roti,10055,Roti Gandum Cokelat 2 pcs,1,34762,0.0,34762,0.0,34762,1738.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,December,2023,Weekend
2024-02-29,Thursday,17:55:00,nan,5089-02-01 00:00:00,Sale,Roti,10000,Roti Bawang Saus Keju,1,29524,0.0,29524,0.0,29524,1476.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,February,2024,Weekday
2023-12-24,Sunday,12:57:00,Weekend,3539-02-01 00:00:00,Sale,Minuman,10128,Es Kopi Susu,1,23333,0.0,23333,0.0,23333,1166.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,December,2023,Weekend
2024-04-27,Saturday,19:29:00,Weekend,5777-02-01 00:00:00,Sale,Roti,10034,Roti panggang coklat,1,21905,0.0,21905,0.0,21905,1095.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,April,2024,Weekend
2023-12-15,Friday,17:15:00,Weekday,3339-02-01 00:00:00,Sale,Minuman,10065,Jasmine Green Sencha Hot Artisan Tea,1,23810,0.0,23810,0.0,23810,1191.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,December,2023,Weekday
2024-02-16,Friday,19:33:00,nan,4801-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,February,2024,Weekday
2024-03-24,Sunday,20:48:00,Weekend,5428-02-01 00:00:00,Sale,Minuman,10117,Teh Manis Dingin,1,14286,0.0,14286,0.0,14286,714.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,March,2024,Weekend
2023-11-09,Thursday,14:46:00,Weekday,2359-02-01 00:00:00,Sale,Roti,10000,Roti Bawang Saus Keju,1,29524,0.0,29524,0.0,29524,1476.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,November,2023,Weekday
2024-01-28,Sunday,13:23:00,Weekend,4416-02-01 00:00:00,Sale,Roti,10000,Roti Bawang Saus Keju,1,29524,0.0,29524,0.0,29524,1476.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,January,2024,Weekend
2023-11-26,Sunday,13:49:00,Weekend,2807-02-01 00:00:00,Sale,Minuman,10128,Es Kopi Susu,1,23333,0.0,23333,0.0,23333,1167.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,November,2023,Weekend
2024-02-09,Friday,17:03:00,nan,4687-02-01 00:00:00,Sale,Kudapan,10011,Kentang Goreng,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,February,2024,Weekday
2024-01-07,Sunday,12:14:00,Weekend,3877-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,January,2024,Weekend
2024-01-16,Tuesday,11:43:00,Weekday,4067-02-01 00:00:00,Sale,Roti,10033,Roti panggang sarikaya,1,21905,0.0,21905,0.0,21905,1095.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,January,2024,Weekday
2023-12-27,Wednesday,19:46:00,Weekday,3625-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,977.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,December,2023,Weekday
2023-11-21,Tuesday,15:13:00,Weekday,2667-02-01 00:00:00,Sale,Kudapan,10009,Jamur Enoki Krispi,1,26667,0.0,26667,0.0,26667,1333.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,November,2023,Weekday
2023-12-24,Sunday,12:17:00,Weekend,3535-02-01 00:00:00,Sale,Roti,10000,Roti Bawang Saus Keju,1,29524,0.0,29524,0.0,29524,1476.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,December,2023,Weekend
2024-01-02,Tuesday,20:39:00,Weekday,3774-02-01 00:00:00,Sale,Hidangan Utama,10105,Beef Claypot Rice,2,76190,0.0,76190,0.0,76190,3810.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,January,2024,Weekday
2024-02-21,Wednesday,19:32:00,nan,4931-02-01 00:00:00,Sale,Kudapan,10004,Tahu walik,1,25238,0.0,25238,0.0,25238,1262.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,3,February,2024,Weekday
2023-12-15,Friday,19:58:00,Weekday,3343-02-01 00:00:00,Sale,Minuman,10128,Es Kopi Susu,1,23333,0.0,23333,0.0,23333,1167.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,5,December,2023,Weekday
2024-02-03,Saturday,17:30:00,nan,4544-02-01 00:00:00,Sale,Kudapan,10009,Jamur Enoki Krispi,1,26667,0.0,26667,0.0,26667,1334.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,February,2024,Weekend
2024-01-09,Tuesday,17:47:00,Weekday,3915-02-01 00:00:00,Sale,Minuman,10120,Lemon Tea Panas,1,19524,0.0,19524,0.0,19524,976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,January,2024,Weekday
2023-12-16,Saturday,18:06:00,Weekend,3363-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,December,2023,Weekend
2024-02-18,Sunday,13:30:00,nan,4870-02-01 00:00:00,Sale,Minuman,10123,Rempah Madu Dingin,1,21905,0.0,21905,0.0,21905,1095.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,February,2024,Weekend
2024-01-13,Saturday,18:04:00,Weekend,4007-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,929.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,January,2024,Weekend
2024-03-26,Tuesday,15:57:00,Weekday,5433-02-01 00:00:00,Sale,Minuman,10128,Es Kopi Susu,1,23333,0.0,23333,0.0,23333,1167.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,March,2024,Weekday
2023-11-26,Sunday,16:39:00,Weekend,2822-02-01 00:00:00,Sale,Minuman,10112,Air mineral,1,6667,0.0,6667,0.0,6667,334.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,November,2023,Weekend
2024-01-30,Tuesday,21:02:00,Weekday,4465-02-01 00:00:00,Sale,Hidangan Utama,10105,Beef Claypot Rice,1,38095,0.0,38095,0.0,38095,1905.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,2,January,2024,Weekday
2024-02-04,Sunday,09:49:00,nan,4559-02-01 00:00:00,Sale,Roti,10005,Roti Gandum Cokelat,1,19524,0.0,19524,0.0,19524,976.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,7,February,2024,Weekend
2023-12-30,Saturday,17:21:00,Weekend,3713-02-01 00:00:00,Sale,Roti,10002,Roti Cranberry,1,18571,0.0,18571,0.0,18571,928.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,December,2023,Weekend
2024-01-04,Thursday,15:04:00,Weekday,3799-02-01 00:00:00,Sale,Roti,10055,Roti Gandum Cokelat 2 pcs,1,34762,0.0,34762,0.0,34762,1739.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,4,January,2024,Weekday
2023-12-09,Saturday,20:33:00,Weekend,3185-02-01 00:00:00,Sale,Minuman,10106,Korean Strawberry Fresh Milk,1,26667,0.0,26667,0.0,26667,1334.0,Dine In,Kedai,Temu Roti,Owner,nan,Closed,6,December,2023,Weekend
